owner,miner,method,tokenAddr,tokenCount
0xC6A7E203c458B58C85aeCD2965de1fA8aa44847E,0xB9cE86Ef737Fc41dd5698390Be113a469863073a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x091fF3B65f83D24aA40F9223233457755586D9F3,0xBe263d0a680aa704feaebACaBF27dfb342ab67D9,GameMinerOnboard,,0
0x3B65008569B7A9dC804FFe0cc643F8f218d8d431,0xd14675C32b58665BEc9a3D323bdA44e27923d715,GameMinerOnboard,,0
0x4B58efB59752ee1785a861452F863be68723EdbF,0x4C3BEc1cc6dc93E4Ad76E93Ef5cFd7700926B991,GameMinerOnboard,,0
0x091fF3B65f83D24aA40F9223233457755586D9F3,0xDc9644e358ebeEA79983A5B06e049C53F69005c7,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x3B65008569B7A9dC804FFe0cc643F8f218d8d431,0xAdFed91a81318D71700F1c85d7c9A42711B0a84a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xf8ad1f4198a4F37A6926aA63cA00DAAD55BdD403,0xeaa7B951fB5c7756ef27e99e318010a1aE3699F9,GameMinerOnboard,,0
0xf8ad1f4198a4F37A6926aA63cA00DAAD55BdD403,0x4391D5903093D21692acc37c03260b6596C69e11,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2df522C2bF3E570caA22FBBd06d1A120B4Dc29a8,0xC70D81156b4A83ef5d79D07ad86b1e4D9321A98B,GameMinerOnboard,,0
0xb536d2b4Ae293884024965C38381A2bfF99b92dB,0xD0BFBb6CE115262Ed170feCCf92c6E89Fb33D029,GameMinerOnboard,,0
0xF78454dB9cF1069fE3d10e6553C8fd589737FAaD,0x9923FDCc59a58BAa08A6C55DD97828db19103E24,GameMinerOnboard,,0
0xd3B79F89168240E1d2C23CB1A0A57bf89b221bb2,0x0baD58A3f2ca64c378B047d4005d4CDb4825BBAe,GameMinerOnboard,,0
0xF78454dB9cF1069fE3d10e6553C8fd589737FAaD,0xd2b02fC267bDD810B89B6B0fDd3123da9D1c39F6,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x4B58efB59752ee1785a861452F863be68723EdbF,0xcEC49001f384d34c602B42eE28aC5893E6B13963,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xA958c4CFacfEB73beE39B3BC7b15Ba119cc0505B,0xFC8F7B1680273d17a31FE4dD7d4dD292EEE072Fa,GameMinerOnboard,,0
0xA958c4CFacfEB73beE39B3BC7b15Ba119cc0505B,0x4baEf013f65036309644A7CFC1f00DD672ebda1E,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2df522C2bF3E570caA22FBBd06d1A120B4Dc29a8,0xd1949BdE03444186176A4109FAEE765B7212E7D3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2df522C2bF3E570caA22FBBd06d1A120B4Dc29a8,0xF0cB47bEEf64F97Af9BbE8CEC484fbbCd7A86fA8,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2df522C2bF3E570caA22FBBd06d1A120B4Dc29a8,0x55E719e1AC37A0E48C0a73479Fe0cb0f31092C3a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x6C22D88606fae6908d03FB0E3fc0ab4686863F33,0x60e948ad308124984aCc8415372199C6a83d245c,GameMinerOnboard,,0
0x6C22D88606fae6908d03FB0E3fc0ab4686863F33,0x7358D537Bcc87F31516ebC8EF4C97Aa4Fb10a15C,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x27DdE012Be68D73E36A212ed8F6af7EB4dba92de,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x57E961AD1504431b2E7cdC91DcB2645d39694062,0x5B117D4132Feeedf8a6Ed7e4a546796b8931f321,GameMinerOnboard,,0
0x57E961AD1504431b2E7cdC91DcB2645d39694062,0x02307E7322647223a53d575321DF87b10D3824E3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x06DD5F3EfE921DDe0F3cA96450E6361B10D3E6E6,0x95F87255CEa916a2FD18760c7BCed3035e0f83d0,GameMinerOnboard,,0
0x06DD5F3EfE921DDe0F3cA96450E6361B10D3E6E6,0xf0263a51F0334DC1721A38AeC25Da0e72Cdc39BB,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xeFF1105c656e72903Da56B004e89aC0F19b35c20,0xebbf94f724ccF9C3E73c6D75c9305eF342731d6f,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xF15034485C73C40fa7FE79d4A631CB348a095362,0x1F5996bC01D49D09878dFF19452bd270F0a07ba3,GameMinerOnboard,,0
0xF15034485C73C40fa7FE79d4A631CB348a095362,0x561cF0b62823239f63388e7E7532e858Ff832e4D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0x3603184D7E95caF4b1E50CFBcd91AfeA0055CD22,GameMinerOnboard,,0
0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0xE23FCfBbC7447e4FDb833C1AB35e1693f984B8cf,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x83049f7406B3C870D9C5a159D7D3FC93EBc6C4a6,0x353fdE8E3050D06D5d98b035EE0d658b12dd6c42,GameMinerOnboard,,0
0x83049f7406B3C870D9C5a159D7D3FC93EBc6C4a6,0x0fAa9F9B72A9EBc833310cEd8B030E3f64474c0e,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x30F71624E0eB7C7beBCC3e1CE36744991C1ecc6d,0xa5C8b1eCf7add709B460eC5b124a244b251Eda76,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0x1094CE2bbC7bC2E23C4D752e8f2e92F2EA3Fa1AC,GameMinerOnboard,,0
0xAA93705961069D3667C44Ee78412e378dEef22e0,0xb57eBEd487801aB9579da81cd11a0f86a77560dA,GameMinerOnboard,,0
0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0xfcDD5207102281eA92C357aFd8C91E0F9CbA5c38,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x555E5f5f365C0Bdd529811256782D9058e9a7f84,0x178F1e4D95c905310028611e10028Bb1Be7e6104,GameMinerOnboard,,0
0x555E5f5f365C0Bdd529811256782D9058e9a7f84,0x2d618318A8692b2Bd9457924d2342b45543F468C,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x0b493Af26Fa61E5FF84290cA934b7c85E3195505,0x45E3DD89Bb073C8228f373fbB8742eD3bF940EC6,GameMinerOnboard,,0
0x0b493Af26Fa61E5FF84290cA934b7c85E3195505,0xc570ADeAea87F2fE0F6ddF47f5BCbbA5bC5e242b,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xe1830927C5E493E8215e0592aff9EEff1C678348,0x28B842Fff603Afd17DD51364Da1cf0e1f25a3710,GameMinerOnboard,,0
0xe1830927C5E493E8215e0592aff9EEff1C678348,0x8742d44443128Ef9C98C505A1d75152b22998b8f,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2612C2e40A5397b17e1F54F748f5aEA6C1BDA294,0x70A032ED217eB12e639bf5dca41826A2076d50Cd,GameMinerOnboard,,0
0xe1830927C5E493E8215e0592aff9EEff1C678348,0x5a4296B6423Df51a5bd6def4B1170ace29FA730b,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2612C2e40A5397b17e1F54F748f5aEA6C1BDA294,0x51eC310a4140360853ED14F593F6C1230AF31a7F,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x39Aa099d457D9C950815F83Fc8943Efc4Bbca2fe,0x47e870dcB30E5a9A90E34693EE7E23E824600e32,GameMinerOnboard,,0
0x6d82DbC426C9367cD2d8c9E45E82e5cb6d7D87f8,0x5B3d86D9D063d48034Be4Dc70B47299aB5dA4015,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x6d82DbC426C9367cD2d8c9E45E82e5cb6d7D87f8,0x9058A708d3bC24e17a82ed66F2FF8d7A5f302CeF,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x3D50280d40Cd3F0Ab85d6d90523E2f0a915766F0,0xBF637bB7fB4854B15a77632E602A5C97F4A2fbf6,GameMinerOnboard,,0
0xaDB2c3a96aE172B26F6988738200e838a3377a2a,0xD93396CB7bEC65144094B6f69b6F5aEDF865868b,GameMinerOnboard,,0
0xaDB2c3a96aE172B26F6988738200e838a3377a2a,0x7dAbC266431b95c2e7a053594Eef6Fee8eb43671,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x13BAAc85653407206e4b4ae4DB40f420aF8eeaD8,0xbDAC41A3274D57386B63F0a0B845CBD31e8EC717,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x5E76cE6D75600C7E68A8ae64B73e6Ba826d2A78B,0xFF56D609D9E34FDb62640BAbDF57FB965bD48eE8,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0xc520a4eECb1f9cb5bFa1700DF543b721b7903779,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0xB123926D67ABA328d9b43d39845142b361ECAb34,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0x000e0635C5915D555f666ffE1f5DC3b08A5Fa10a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0x1ec4a4DDdb9F56646d14CbD16057A82Ad46E236f,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x087f3CeFcfE200B405c584D283aFbd2091067185,0x316706aAF12285f369e73A82A37ADD4F19642e16,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x087f3CeFcfE200B405c584D283aFbd2091067185,0x3E40EB20D3c84fA9DCdC77dabD3CE6D1d840C096,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xd92A00719D437f84E97E1736A4D1b4b8818b0d77,0x6492432BA6B32e79B1E0b94fACAE337b312D3B73,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xd92A00719D437f84E97E1736A4D1b4b8818b0d77,0xd6E4709050A5335C7adA91d77513B065C6b57f73,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x4a14d4e0A3516f31bad706E2F5AA9fb32127c032,0x60C64a9C1764A3a98BE64E434B195BB69b38E65a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x4a14d4e0A3516f31bad706E2F5AA9fb32127c032,0x09d8a547c71D50a6C0bF1D1e83BC2219f87Df2d6,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9E2f6033114955f4173472fedC4E34EA0186Fb7F,0x66a2e00EB4fF08bDbb377FacC626C5140F7AD21e,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9E2f6033114955f4173472fedC4E34EA0186Fb7F,0x44D60F6D8f8e7511AB3cd938F65F7Ac10CfDE105,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xd99017A640c5C919267A0445464738F6EeD0d19d,0x8A10cF0e2D4202963173f3b28c359a6CcA19f72a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xd99017A640c5C919267A0445464738F6EeD0d19d,0xB13e9d1C7d049524026dcD0e2A28142580Aee6F4,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xe564aCF19A6cBe4E8A697888f57Cd4C867F3bD2F,0x73A183E046CEe79799CB324Eeaae3B6e2d579a58,GameMinerOnboard,,0
0x6B8edDB5426476Ff0750FD95389267E3318987EC,0xAC85e6a488b35d45dE7816c0F17EA853b30028D4,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xf3464a7c9bF0DE5681F071255B05Fc8a3a3c331a,0xdd8De624f00f4553d3dEa9177897944F90fd1c62,GameMinerOnboard,,0
0x7079b3709F9f4c93C4d18df3232A13D429460Fa1,0x38aAd8987dd72e712bB33A7Cddce9d130838688f,GameMinerOnboard,,0
0x83c4647Fa993F6AE5180F4908C13c3D54bb35a7f,0x18766FeA53Cc858c5714e042E762aC1D8F1fE896,GameMinerOnboard,,0
0xe564aCF19A6cBe4E8A697888f57Cd4C867F3bD2F,0x677608559b03d45375218F2D8863F4FA4ec5a75b,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x6B8edDB5426476Ff0750FD95389267E3318987EC,0x69102b98b93091F314491Ad1B6631FBdB1Dac78D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xf3464a7c9bF0DE5681F071255B05Fc8a3a3c331a,0xede2B8AE8D11B0f91a13D4EC8e8ba01c21722ea1,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7079b3709F9f4c93C4d18df3232A13D429460Fa1,0x2FcbcC2F1596fAddfe430D352511B0f73c564F35,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xc20d36A86CE9c59B4278444451AA1265A91DEfdB,0x5eA35B487F7E990DAe3775690cA0Cc5f0a0Eb8cd,GameMinerOnboard,,0
0xe564aCF19A6cBe4E8A697888f57Cd4C867F3bD2F,0x72E4f2F8bEd1b522D91E4931Bc7c6c2b67618F3A,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xf3464a7c9bF0DE5681F071255B05Fc8a3a3c331a,0xBE3D236e21a2066048C0Dc6cBC47C34ec4185f3A,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xc20d36A86CE9c59B4278444451AA1265A91DEfdB,0x407209990DEd67de8fFc333EB61f5d60afCCeFE6,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x83c4647Fa993F6AE5180F4908C13c3D54bb35a7f,0xFe0B9AB1ADb16F7d00DF6b7D7a620eCc1A2BE9D7,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xc20d36A86CE9c59B4278444451AA1265A91DEfdB,0x4D212ca9957f35d3689c6B09e88D6F6E1b1Af0dA,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x83c4647Fa993F6AE5180F4908C13c3D54bb35a7f,0xE8c28164A433429B3AfD00a7Cf9e995D26149a1e,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7079b3709F9f4c93C4d18df3232A13D429460Fa1,0x93B70E700A39d664c9B11eE50FE5d56A9a6F2535,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x86EB43CAAe20165BfAA6f1d125471E5Cc56d5F38,0xa1c959c463359f65aAA9D18AB0fec9190347dED7,GameMinerOnboard,,0
0x4392e5CF4568eB3771CAd24d4c3238525FF878ba,0xCA6Fbf109d46f84764ab784d2c8EAAABdae35FB6,GameMinerOnboard,,0
0x06A54b9C1832b46C38F78a6788E9eF5142FF810F,0x560A6269E0F9cbfe8D872Ae8adaBb97B8334a92A,GameMinerOnboard,,0
0xD35D3B9b2D865cA15e3D5c1598F9d209003074F2,0x7E747C38363fb82c55Add8898B8346C5e640d85d,GameMinerOnboard,,0
0x0aA8b6540efb58a77277936bC6EcCDDc8154c847,0x67bBEeAD4A3c07F5c4da7504B4756d8D427961c3,GameMinerOnboard,,0
0xf0c2e7091560258eEcF5185Ff5B775BE480248C5,0xD6aa50F8118BC8E0385f476F29ca98717e308Bf3,GameMinerOnboard,,0
0x9734bffD7Dbb5aC81610bD3F898D7319c7F70771,0x466264A1469b29aDCaB190B54837B01dbbd8a883,GameMinerOnboard,,0
0x07685bd68E86B01D3e8e0CF80Ca8CC96B6e80dCB,0xcF2f759c670b588b546a35568F3087e95B54B037,GameMinerOnboard,,0
0x9e4Bee4aC4089207eE239C27eFB115Ff4B242362,0xE9d298530c2B70983cC3981a9aDE9f09bFeD49f6,GameMinerOnboard,,0
0xa84B80D57f8Bf3cD436E2d2Ecd4B8752C522e567,0x1A3aE1002B4f6F747c369BE4C58f0bb0F868Ef48,GameMinerOnboard,,0
0x8b17F9ec727a9a7309e4D4450c44945391FC4444,0x875988a3f69e94E98a6b18f2a9469171243d2016,GameMinerOnboard,,0
0xB0E56e0ecA98C580F99519B4E7fE0E8e2cDFc966,0x06c4209cF794443d358bcF2DbF0e47DE779518a5,GameMinerOnboard,,0
0xee0eD49D2f810BC136e756f286610d8B4F00dD36,0x40372051b08a3BA1607305b6bDe4fB2c3511CB87,GameMinerOnboard,,0
0xB0E56e0ecA98C580F99519B4E7fE0E8e2cDFc966,0x4c8D2951898277ea46e15cD5618558a23267F4A4,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xee0eD49D2f810BC136e756f286610d8B4F00dD36,0xd2174Ab785085028c3DAD7BE9c4aD4B52226110E,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xa84B80D57f8Bf3cD436E2d2Ecd4B8752C522e567,0xcC8C69eF6227dEa5D02382209D0fB13b3795e9C3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9e4Bee4aC4089207eE239C27eFB115Ff4B242362,0xEc706d4d4f8E6Fe45CcF9FB307e3bffB7226FcDf,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x8b17F9ec727a9a7309e4D4450c44945391FC4444,0xcd6Bd77e72b82CF901218c0476E3E2ED7bfd4A97,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x07685bd68E86B01D3e8e0CF80Ca8CC96B6e80dCB,0x9aA287E63FA5e6FFF63fbd77D5AE978742AB066e,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9734bffD7Dbb5aC81610bD3F898D7319c7F70771,0x1aF1a79A4e0f6456BeA16734B3aebF1C25838B9d,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xf0c2e7091560258eEcF5185Ff5B775BE480248C5,0x6c80a557aa38A9451e575d0aa65E540012F7C57a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x0aA8b6540efb58a77277936bC6EcCDDc8154c847,0x656f199a830A24bFe0097970767580218A3c945D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xD35D3B9b2D865cA15e3D5c1598F9d209003074F2,0x01074538bC0e0A5Fa45EA2691Efb48c5319E15D3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x4392e5CF4568eB3771CAd24d4c3238525FF878ba,0x1c06f0c01c853aD4FB42D34EC08C5faEc1bfDfEc,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x06A54b9C1832b46C38F78a6788E9eF5142FF810F,0x1f04A9baED3Daf7fD2455d8cAbFB5bB7Af5cC00F,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x86EB43CAAe20165BfAA6f1d125471E5Cc56d5F38,0x96aEd74B3A9B82198C49Ee1A26e26d86079bb7DA,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2B6331d5ade82119bD0AfAc497fcb44F468B1a40,0x907933571bC47b6D93a5244335Ce6627064d8632,GameMinerOnboard,,0
0x2B6331d5ade82119bD0AfAc497fcb44F468B1a40,0x64d48024b069b9C536FB90251C1fecEA7DB9872a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0x68cB3411AA71674c111198576c6800f902b33Eb3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0x75569EA8377A77F47A6b976f0e43cc2E1F688FdE,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0x7a07A31E833AB0ab7B9757A1206f66348E256085,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0xF3737f4E3D94AEc476d045bE3e4D017B763F1F55,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xDC6485F212C5AF1f5607Ae93101df9ad691b25BB,0xFd2a5BF70ff9157716ffFed1dDFb780b1a1cE48F,GameMinerOnboard,,0
0xDC6485F212C5AF1f5607Ae93101df9ad691b25BB,0xCb0B356BAb4725F7ad030cE78820Cd4cEf959285,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2b17060EfA8592a5a0c598c447465ADD3197664B,0x4A4a0986488D0052eF7365842FB4CD3AB767DA66,GameMinerOnboard,,0
0x2b17060EfA8592a5a0c598c447465ADD3197664B,0xFeE5d59c648bBef179a50a3f9377DfD9397a9D7E,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xCf9EA06e90e9BaB55129f5FB4c84B0d651731809,0x69eA2b32aC5c07f2530eB8Ddbd93C5ea0D7FF007,GameMinerOnboard,,0
0xd5B224F44D6421058ab43Af63add9af0EFf9896e,0x067C2417b668565DdE2738BbB22DcFB242E4B899,GameMinerOnboard,,0
0xc9A5F51B16995d76F82B7701E434514170AB6dbf,0x64AF2cc8C97511C42904D9Ae629CbE31bE048B0c,GameMinerOnboard,,0
0x32FE1A6078cc17610857770DbEB8CED67D858DDD,0x1Ca6fBAf75BAbE3846E3e7b253C9dfFe1f180c5C,GameMinerOnboard,,0
0x717eF248885F62FE8598C42bCA857F82d390EAA8,0x185B345339f6930CeF8c5ca3282F88cA698086a2,GameMinerOnboard,,0
0x8a06c43f842093065cc409004A35Dafe4B76381E,0x8BE2D0d10DdF19C3c47CF5b7619b16C07C5aa00B,GameMinerOnboard,,0
0xf5493d28b94521fe392F640aA78df3C68531964e,0x7a0c555dE2322391B292468e519963630ad2f540,GameMinerOnboard,,0
0xECD910bE89cEDee961afCE73BA76FA0EE76d5482,0x54F3F15CE0baa0086A717e022c3882742603E5e6,GameMinerOnboard,,0
0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0x443853c9CaACc126bAdB3434Acb08736897b0797,GameMinerOnboard,,0
0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0xab1328c07705B8f98849663E2d550720E3Aa7573,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x98586Db177682bC2D4E5443825F05E5c22Dc0b48,0xaEB49d590Fd7656a323d2209ED5EFA18a41D238c,GameMinerOnboard,,0
0x98586Db177682bC2D4E5443825F05E5c22Dc0b48,0x3A73d089C3158D9AD787B9ffB0Ba0Cc5CB751f1E,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x3F7863650c58AB445A4188faEA1eDd12b9b2CF73,0xc1CE7b838d6E67A9175E0c41335e40fe344FE37e,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xAAC61fAd27d498C6B02B2C97EB5629695Bc549A4,0x5C6C6725d1Ca432623a0923234c80F09F87Bc78d,GameMinerOnboard,,0
0xAAC61fAd27d498C6B02B2C97EB5629695Bc549A4,0xF6Bc0b6db1fC45950535B732ce2faB8300D6fCA4,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x73318915D46e2BDCcD5a939F069cD688Fdfa9387,0x728aFfe335B0a5627fD2681B6A423B5378A4A1D1,GameMinerOnboard,,0
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0xaB632d44CcfD5979635723382d2322ffBe3F5E7b,GameMinerOnboard,,0
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x4824C49c7568a5BA9bC8d7EB7E627DB4bCC5F620,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x73318915D46e2BDCcD5a939F069cD688Fdfa9387,0xC651a997906f395F2E5f131af5C1b1AADa8A502a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9fA16C516b04aedEcCFA15b1fE1FF25179F365c8,0xd7A78f6E110b0be0c400083f87C7F3DCf69f46d8,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x5a20D2477401d87dF1884506D49F9d21316d0Bb9,0xC1474a0392B9394eC47066fD6453302d7f7081DB,GameMinerOnboard,,0
0xd5B224F44D6421058ab43Af63add9af0EFf9896e,0xC8a4737ba9F4781B368b6278fceAaC475a732c31,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xc9A5F51B16995d76F82B7701E434514170AB6dbf,0xB30fbe031557cd10e3a40047915477f5D553e4EA,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x5bCFe9Bb5b793A8Fa54750c07F8E53106B25BE28,0xE2C99B4b9bfC53218231C8cac6DAB6943B288A52,GameMinerOnboard,,0
