owner,miner,method,tokenAddr,tokenCount,tx
0x0eEB4F4Fa83BcD684199771c9BC6D5d1F666D858,0x2529cb6D3a8cd2f0EF2D68e2721A07cEFAb33832,GameMinerOnboard,,0,0x6cd081aebebc63b2da20cb22b97e16b866a32ef8ab96ba5af64486f05398273a
0x8A7f47b0082968b278703480e236C298A273aD93,0xc68DF5F736FD1A480093Bc695633b31237900465,GameMinerOnboard,,0,0xdba718e3e2ca8594392e8ec6d3106c3e597ac47c1e99d1d5260e165e97292672
0x7e533f313dd469FE209dbF8a6B87B3F1d63a60f1,0x8de2DA98b3ab8211A4929eD9b9566Fab8A4d8795,GameMinerOnboard,,0,0xd9cce33642cd476b794d1b0d73bae27e2f5b2415f8f7c856bb1e5da27d16ab79
0xA1B80659740b02F369ffdD8908B562C70f875bCd,0xbb0dFC6026C4F44178a4EB4E050DADB815e6f378,GameMinerOnboard,,0,0xd64e4f4c0adea4890cd27ff0e40f84306cd69884c6263d0b9ea90eb1805e9b3d
0x3aB1Caa7D8f2e5D1fb3CaBB0C7BCC87ABA1A0AA3,0x3B5061dBBbf165d0A6Eecb35e1dae3c29c892d4B,GameMinerOnboard,,0,0x106cebb1f9161472cd615d53b88bb432aef450084155a5d8ae926a4a1a5d70c0
0x30F71624E0eB7C7beBCC3e1CE36744991C1ecc6d,0x03AAbca145708866CF379dD90C13f25EC6ca8190,GameMinerOnboard,,0,0x84bca61785ab04e34b5268f4e1368924d5a45bd7f52fd33aad780d00a4d5f780
0xB6ee77CBE32fdf029943DB73050321aDE7392Acc,0x4198c3df0388621864cFc562340Be2f10d77C4aC,GameMinerOnboard,,0,0xec0485f13c323d3d68566b10b28c12a18bb766af92e267244a73cbae95b2b716
0x923d00fa711E2367712cbc18FC32a3161BCB3b7b,0xE055d43F6347773a06Fc0B3C6305Baf46D3D06d4,GameMinerOnboard,,0,0x1d41b59673258b0e8d6f6704a2797e89f49818c33ff9414196e3e1c9d1527554
0xbe366f0ecfBB14F26b7Bf71B04FC6E9E31De400b,0xBA90f9efe429CCa11e382d1Aab11fDF3C1620D68,GameMinerOnboard,,0,0xb315a983844e939df87f8d47416f887b5f3c3b293141dbdce454d8f28a59ea91
0x4Bf938610417fA1E38040E929574DeCF82FE9409,0x705f159336E799AAE6b129882C53b263F84331C6,GameMinerOnboard,,0,0xff91e464acae5c97145d6e29d83f863c4d368bf8b5b15b588c7466df7be5198a
0x749C3e4bcb5573BdCeAb2871638293783db29ef9,0x40Dc782b1a34b0D634Ae4eAE8796B99fA6158C40,GameMinerOnboard,,0,0x5aeccf76f2bf6304e3aa401f5ad79fa1cde0d08acc813534b7063c489fc6e98e
0x1b2084D968d6A2278eBa44E789F5A3D2Ef70e40c,0x4602844d61e1a9D503e7a95C0614aa490f83cCe5,GameMinerOnboard,,0,0x3cde71e39fcb6bc2ef627bc9b55fec8616814ac87132e8807ab5feb4b3b88e09
0x97FC6eE3B768314a32Eeca3CfC8Cf0A3B370eB01,0x3e1B356c2066aD1f1a5763756CcDDC355759afE6,GameMinerOnboard,,0,0x75b89eb3376f8c6e77d470de3ff274d87b26588542654c838be4fd1f02d033ad
0x244987AD3e1be9F135bA690e104394Ff928E9DA6,0x0524A0ba918fDa4a32c77732CfcEe12207196497,GameMinerOnboard,,0,0xfaea325dde50b289e104551e33c85f62a6981172799181bc078da3478f67e55d
0xF05d8406a3B06e46ED51D7AB0ca36Ad92E66F00C,0xf4f0FA3E3f15d522621acD04172E6f48A149f2A3,GameMinerOnboard,,0,0x94ae09158867b83d17c358fb0f320e8d576818785fd345d20fecde7cfaa4b317
0x783550904B6b66b5005DdD79ec14Ec20615e0249,0x15Fe27Aa4c6FB74FBc8D142EF8909aa5de5d16c3,GameMinerOnboard,,0,0x65ee4a4760f2d3106152b6d21ec824fc3c63402950eabb94194a680b820062dc
0x0c0Df1d2f6A11B4E2EF44C8957E76dD81f59495e,0x83C57966fC3a8f41648bc06E86f80a6Bef3Fb1FA,GameMinerOnboard,,0,0x21052712361abb1d8f02ff93581e0f91c54f3014db6f477865143b4f31b7d8af
0x36c7387c44C4020a6CE5Ef5c46B8e5d6cb45669b,0x88010176b2F5c203a9dEF4796b4F513f747AEC86,GameMinerOnboard,,0,0xfa32a6500ca5e0f4fd30d58123635d2dcf122ff63d37ed4e9b44d4ff3e8b536d
0xEC7bef7eD28aEf648395c0bF4AC75685998F9d82,0x444f131C01239Ff57E636e4708d232F5F67f2fF8,GameMinerOnboard,,0,0x17e6172320c6b553bb35a4f3d90bc7d38a0d5d66bc3d8f5ebcb7f06637dddf13
0x66eCaB4c1e0402930111014879732CEcD1BE9c4F,0x4a841aeB4F241bdfb0d7E4DD557698F78dA24009,GameMinerOnboard,,0,0x25fbd784e482d91fd4660f31b8e96710b1689821fc0b6e8ba95a9cb43d7fa940
0x937ECf05c11898a7E8ee31c2a2d7286f80ac53e1,0x420B69ad73c1201755f66cd0C95BB52cB0b6e538,GameMinerOnboard,,0,0x1d7fe71a8a396b9d638513c4e9a4a10428582c3f26b907f9b8bf0c20e42f7acd
0xD91CB0c85F81b632d59A6Dd83ccE70C15d704F0C,0xDD5FD035b7120AC765090047Be921F903BA037D1,GameMinerOnboard,,0,0x7fd0a052484160fc6e5a78c6bb71f8f1f2679fe93f08c5464ef8a5367f3bcf5f
0x35E195507CcDC5461Fe563CFAaa51B4756638Bb6,0x51FD45AC243B893b069b34A150Dc201a0Cd5DA7b,GameMinerOnboard,,0,0x3a83954221f449602b282da9d2dcd7efeeb1ba7e7fed0eb223a8ed884b06569b
0x5326d13f88247b8Bd1653289cd22A72243f4E250,0x37584d0cf8714E7F4D8B4e6E56B42F1645c6c02d,GameMinerOnboard,,0,0xd0629a23726f80dc0447dd199d9b19d182befe96d114ea37f7a5692efeffc7bc
0x4a10Fa8d8DD4D5c6A434e35B69dF53229fB5F6CA,0xBB35823DFB0Faae30E7C6BCDb1659E11357a861F,GameMinerOnboard,,0,0x2ca0a4d5b369fa07fca4f979d39df9a792d5319c7dae9dc07bce70e3c69fca9e
0xe72730592790d9479e4c9Bc40f4850da7A7AafB8,0x28FF4E4b1148c69C6CAC8C97B6FF47945073E62C,GameMinerOnboard,,0,0xfaff5bc0e990a2dbb8ac095796196832df357026722e77455155759e1b193c92
0x12ccF7064aE3676C64D8524FE4F25452D1796d1A,0x0863D3c31E488C2f610A15b230FcbE5361B61A7c,GameMinerOnboard,,0,0xd67864d86ae10ffdcfc9ac0385e054b79dc623b15abdad29f6fb10ecea10dbd7
0x4DeD094Aec4e836C943A528A60751aC479cfabe7,0x5BD6B8BD01eC9b6075Dd55bC3A8B9D25136B4DDa,GameMinerOnboard,,0,0xe2edfb58dcf10ec478319c5fb24dbc52c9adb1cf87a9b5f378617635d78e7449
0xCCB05803E71e2f311cEc61e35a40B6A04E49a110,0x9AD1300269dbF0450fd92182c6Ef7eb02294a767,GameMinerOnboard,,0,0xafe810322f28ceec4b14cfc2147332a7dabfed7268f3d5b1bade74c411928945
0xa8413B6Debe69e2B15eEdDa879a4aCF535a1ec70,0xDd45f2fAFB4A9a0A9E473ad2C9e389B7CC5cFABA,GameMinerOnboard,,0,0x5772b352efbf09020ba16fd3a91c2c7ea253678e57cd90fe4a29e8483e3704b0
0x00c2b08CB22B5818b24112b345A9c8467c70f770,0x242c099276515c58d71c2eFDA2a14146a663efdd,GameMinerOnboard,,0,0x2d8f655cd859e8a829050c5d191d745ac21a8c82193c632a965204a4dab17f63
0x0556b226dd71469E9Ee7779cE2eE6C91ffa60Fdb,0xE2EDBf948f609536eFdfF7ad43281B0d0743F1Ac,GameMinerOnboard,,0,0x00610ba2b0d225f71940fbf817a9b6711af4cb04c877a4100d6d8e68b87917c4
0xDB297D2eB48606Fc5e353E5E05a87B7fCd4557C2,0x02e411a16abeA55Ba82058b32b35f14c877cD3fd,GameMinerOnboard,,0,0xf2e4ff2a17345ce0bb646aff0594394df60665c63aa62ea112cca096bf7b40f6
0x3bc313841B70bf0363c96799275eBa04BD879Ea6,0xAD037268c719d592BF60d545811b8fEF754250A3,GameMinerOnboard,,0,0xea928866b7cf2f68c329224500019c076fe1269913f146047c72d17c36bb464d
0x4D6fAcd7a3A9661bfFE765B878CBA123d75d15Ae,0xAa2D9bB426c663D7772bb34a6B0a590aB3DfDDf2,GameMinerOnboard,,0,0x245423ce348f12651cc2bc2bcf959b6a88de49a9dd3ce3481482657b1eb86876
0xf1Df0f10FD20caCF271Ea6799d86391b171B00c4,0x90c81704654D85eC754ED477F243ACE6EFA1f951,GameMinerOnboard,,0,0x9d715985cb8ba729d43ae11c88ba9807fc0d326bd0ccb3041ef7583b9f413870
0xc08083E6678680dc0b2Db7E1C8Db9f79D76fEe74,0x97f1Fb00c02FD231D7Ac85180C5dEB79F0e7b100,GameMinerOnboard,,0,0xf4d0c2bcd5c36b1bbde4c26ba1d6a4b9a2e1b7960f6a77b253c8fca2cdb6461f
0xeFF1105c656e72903Da56B004e89aC0F19b35c20,0x916e6584aFa5Db517b8648d16D1a2f11afaA5D89,GameMinerOnboard,,0,0xfa1c8bf1b19ee2ab9cd783ef049f71cf6f135eca20fd500f30a4b80dc6fbc463
0x34D71149503984f93A2fB284d5066d4e328581f2,0x9aB2B1bD0a6c91A3b8C8F7322bE95BFd745A851b,GameMinerOnboard,,0,0x23ae60a083b648a8634cdb2e5720193f27e7fc5ebc037f3c7ebb64fd2261b272
0xc6cBb7757a91cD0774cC324A3D8DE1CcD6631762,0x9D884583512C23a92426De79F4262a27c3D02aeB,GameMinerOnboard,,0,0x05caa3e35e8d0a7a5b5bcc2a552cdd0a72ec485fb81781212353f880b6036b04
0xd8D7353aB34A589D477aae87B88De033123bed88,0x5e42063c184BD5c3Cb03071949fa7D588c48259d,GameMinerOnboard,,0,0x2437ce470495989c57a849c34fd591eb229d5aeeb799da922b9a56d2509dbee4
0x2dF61E1CEF99ae1b8Af7471357c846C5E2e623eD,0xE4d72C6a868bFFA982aE0762c85A4523556D8a81,GameMinerOnboard,,0,0xea949042d152edec3a447f79ce0f237c3b4ce788da1456f6f77d0a46d401a0a1
0x5E76cE6D75600C7E68A8ae64B73e6Ba826d2A78B,0x44c9DaFB11E436D61e84AB3d8B3546D3e1f830fA,GameMinerOnboard,,0,0xdb8bcc32536c252583804cb7fc2c55bd373f54015fd6193848ee5d63e856a204
0xdE28390fd2f40252fD4Dc3869315684b9b0D3F9F,0x5b03Ded1a0c37bFAc924b262E30E7fEF52AaC8a4,GameMinerOnboard,,0,0xe1c4088c897699d77e46bfab2f289613cba4f24e96daeccef7b20e798f8a3607
0x7f4dc9AaEf011a8aE9b6204a3333B0c40B25A83a,0x964D7Eed3460B150455279a9D61b848E77bc39b6,GameMinerOnboard,,0,0xb91cd54e267e44324469df9d952473bab7d94d8320bafbb04bc377586f98f9f0
0x51bC6e879f49C3eF4AD29dC0ABfd5d26c3e77886,0xCa1F6AcECd44Fd4160deb143A0C46E49C172b360,GameMinerOnboard,,0,0x97d023ca1c89962f4e39b111d20e8995a98585cccab7b12293e2d826cdae5af3
0x491F5c6770DC51bE361d0FE044895842B625EAAb,0x6F1F948266682d565fB9E5111eAC50dbcB1f31E6,GameMinerOnboard,,0,0x9f47f4d6c494197a3a19f6182d1942fd9a41474faceb804c9e9c154ac87eff26
0x36bc8b9DE17c7aB5148650Ca4a5583De14c3d1C9,0x6e83F386A462bAF17430d1Bb983911827b0D104C,GameMinerOnboard,,0,0xb93bb76c3ac7b51d796b89915acb086bbd6ea49ecc53e1dbaaf631f38f436dc9
0xFF7c29AcC148a5B33b942107FB96069A2E9d6038,0x495D9E99Aa3bBd0bfdD6dE4C557fcb1B9Cdf6d0F,GameMinerOnboard,,0,0x08cdc37170f73825f588ec419712593d4c86acbcea537479235d280d30a70648
0x00229B1bb7206E5D8e59F837F5B8F2fcc0526d14,0x9E535B2e29477379A6E72457A323335417502358,GameMinerOnboard,,0,0xeb3db9e0151e69b024be76b3fe01af809a289298b25b74e75c3251797b300edc
0xADFb92Ee953C9ec9411f24570E634cB155d7D05D,0x0D24AfCd52ab013EFcd6a9F1C038ccF770668393,GameMinerOnboard,,0,0x3266a1e3f1c5784153a72c1d9b5c480148dfc2ec7d8089d5b9ddb2597924dd92
0xC67aba4f371FD2c597fFa91C7Ad3b76542Bd7c80,0x03F2AA35a207c6c84b8B2b7FC2f0A64a620Afd78,GameMinerOnboard,,0,0x46372186ed7ee8d871a5e93be1b01616c4b3dec9f20ecb56ee2f72adcbeb7d05
0x1E3cE45d7Dcdd23185aFa3235D78F90FE8779ac8,0x3F98ea2a4B218FA735d60ea11e8cC5f84cef0689,GameMinerOnboard,,0,0x61bbf3bda856c9bc65aa601181fe94b8ba6a2fc3728fc2381b9cc4420be3450e
0xb980547303eaD708F030494Fca30ee024B193748,0x198d34D50d876666E1c1b8A99d5F6073F1735bFA,GameMinerOnboard,,0,0x1ac2f4866174bd931c377c8c56d3d6cbfbf2ffe2559714f232f981af856c0801
0x6fbB6bD948B6b7592Da7eBf2aAA9DA1f0e1b0539,0x4b3Ae87e56998EaF9E831703B49f0275c8730a1c,GameMinerOnboard,,0,0xd9298b89a58de057581ee63bb9d3a2decef5977c1d0225b303be1104c011842d
0x65Ee21ebCCdA04D1014527e692cdf4CCDA4F7043,0xc2473dc73195F4f7ac2c9b51516dB317A824D970,GameMinerOnboard,,0,0x7a44628e7703350e03407e42fdeda6dbb27ef690114f7f3dc98513a1837c4715
0xA9f4A5A0E752e24c7ce4350E1043257b561d589E,0xE63fa9D26B99fBF4BD9985d7Ebe88450bB57E791,GameMinerOnboard,,0,0x644c3871d9d79a98dd251ca73a2314b49bb39ae46ed481a8904c647d1b6d3b5f
0x954bf5D591b2F2a841f5A0d23bfF2Ee210c2c3Fb,0xC54bBF1C32171b420b46295603e918fDf946BF37,GameMinerOnboard,,0,0xf42762d35f80f3cc800b717e132556e750bb73bd25dd9d89ba2b405fa20739ba
0x6d82DbC426C9367cD2d8c9E45E82e5cb6d7D87f8,0x9A83DacA51ff2e6163D9dD75F46D911994930338,GameMinerOnboard,,0,0xdae4620cc1e9f95ea64308b9e9684d7d1d581c3c0a02cc74c0f3d5dc725edb36
0x21346e6E582d2E0FDe9Cc92bB807463FB5789427,0x756733B35e5A6D9350d786c31281FEBfeB346cC9,GameMinerOnboard,,0,0xe3af2d6c29dd1a6b52960d9eaecf693a013b27ccc9f8578a83e8b5ed72be55dc
0xECD5584877A1E985a1EA747c77B7C4020FD4386C,0x5264E4FAd7ded588E019F08A34A50D0A6266C3e7,GameMinerOnboard,,0,0x1024f2351c80f0b00cfcbeeb371af040657dc73222710325f4d6bf312a6f9ccf
0x9Bb4aE8F231918b799DE5bAD33348B6f2b1109f0,0xBf868ebE3FC7b48139f4D68C62178ee07c2B89FE,GameMinerOnboard,,0,0xfed72e5e8925332a1fbe89ec053b62fa8b6f94497c866a1cb0f54771df7ba910
0x19Be15176cCc3fc8d43d6517A961349c368eb8bd,0xAcA530d3d92b62Aa34318D740a99bF79b616077f,GameMinerOnboard,,0,0x882323c95c18e09760d5f24543daf0c70458c0ff57a3f5799edc49685f144ca0
0x2F76e754E5043514F8565B3654f6b41CFcBfd057,0x3bC447569192AF4BeC689fFaEbeD65973f61Fd43,GameMinerOnboard,,0,0x7dd16d185bcabda2345f5884fdfea028b265e0e3479c123452a0dfa600db8899
0xe5eD10212dE2e20D9DE0a2CA71F3e562db3c7893,0x588C859c7d046a4F72259A2B0C5728Bf12a8b417,GameMinerOnboard,,0,0xb2f19ba629f79d19fd0f310c5ddeb83b75361c0dfe633d8980f5bdd56d3eb647
0xE895b60D927e1aFFd5CEC886320f85629561973d,0xb2A7da175D1bdE4666AD6d1646B4b4D27c9C0991,GameMinerOnboard,,0,0xff501c62997af1944665d5e2b12756bcdf234feb02e55da3ba12e0808ead4cfa
0x267C64C3E4351F7eaD547160C8D9c1034164C900,0x7077234d8a4Ac18A5A5Dff1496C2531dd489c5c8,GameMinerOnboard,,0,0xcc804dab9efd26e5516d3650315b5ba46eb30449a1d5a3aaa82054188a388a9b
0x2f65b92d73F252C3952FCCa752D8BfDD6836672A,0x1F9c3B94E44E0C14047c9B18c825D03846698660,GameMinerOnboard,,0,0x311fd1c3070b51256c555c70141572dbd53f519e43bfd610dcf3fb9b123e1500
0x80D60bB1604BAb65626a56d15F5a2D54a008305D,0x4b741ACb27C35E5136BC9a8416e6e0B40Ad4763E,GameMinerOnboard,,0,0xb2d316e0a71056545e259a21cfd87681230f458a4b0044fd49818506939fe051
0xbBe71b3c57b3125872CDBda2e5f8BeD15EdFE05b,0xAF2951a7F8045b73996a10104E0D87a2aFd60072,GameMinerOnboard,,0,0xe5f61c005a7128d094ebf576c48fc005bf056c4e394b92c2d538fc56538e62ed
0x742B3E9187EA69EF2f74a64849F8880119093489,0x50Dc452CE60Cd50f0060f07232329acc4434F0c5,GameMinerOnboard,,0,0xa2cad339ba98ffe740149146a2cd79baa4071f3f3ef6018933b1e0ad6f549000
0x836e6Bc0d6A5612c1A9D9F7A77f1Dfb2599089E0,0x1CdeDbf9A5Ad6F15cBa01B09C03b08850DbB1f0c,GameMinerOnboard,,0,0xdf6489bec6c9778522f70485b9c666c1d13fb702972b6a86468ac2faaf599243
0xa11421DD9495b7339ecd81Da5f2D2973e1060081,0x632E92a7CBC6EF66857BBB89D87eeD84c4199208,GameMinerOnboard,,0,0x32470c4c2e1eabab0f563218d09bbc9e345513a1566238bb8bdf608440927985
0x2EF46C0161EDa49C8e74AE1EC5A5705083fcCe98,0x9CDF80414Bd3af2C1Bd06734DB768b4E8aa88A20,GameMinerOnboard,,0,0x1376fe7af4bc126d322dab6729e6d57d3595863cd7cfbbcdb68c4ad038e272ea
0x0799A810A94ac95516188253699de87AB885C42a,0xC938C2f3a66d042de791D23CF92808B76a424E3a,GameMinerOnboard,,0,0x29d12d2169f53aba8630aedb7135e243e0393caf65aa6c2ed951d7d3b62a31a5
0x3b67d0d0A6D45834596B5e305276352C03817386,0xbFc7820129ECDF1f8BaAC091E3Fd4f50CB43d5F4,GameMinerOnboard,,0,0x631f20420c628c658cfd78de2d19d1cd231cfa9b662a1b476b3927566db6d2aa
0xf49376C760CfEefa41703113CDb2c4598113Fd36,0x3Fe54Fb2eBeDAd429e0670aEa4f22a6384c26540,GameMinerOnboard,,0,0x7c9f4a5ff1d7dec65b3bd94b9695d2b1a1c569a120c633d0e8a5728240d07b13
0x46B8CF633f7d4A0B4FBbc91464214cc8431F83DE,0x3Ba36e1e0D3a07a8C54Efa351aC3a18cB6f27C51,GameMinerOnboard,,0,0x44442a45e945599db42a10620a289293c3170f36ca98fc1ae320412340b3b8af
0xd27cE0527d8550F5b86b06D95d8d091690a86b03,0x5aD88dd65916eAD76ffab6E8A00DA7d40e0F7A3c,GameMinerOnboard,,0,0xcf0f24768234badb41c43018e15105ee49c063f53cce2e42e7bec008a6e4d496
0x0cB290d791bB1aDdF735cedb0dA306a1Cdb2ddBe,0x4B565C918754a69570253cbE5674239c571A5047,GameMinerOnboard,,0,0x530f935a240825ec79175576d00c9c1e6fd4d8dea5e5ba606277261f79740316
0xf21C05db1c942C3d8A0556f10a1B32278c70891D,0xF5B8D987D6F8dA4B3f473205A86C5b622e3467ce,GameMinerOnboard,,0,0x5198452248a81ca3c3fdd0d491760025f996abb4e19459709266e89fe4798230
0x0E6372b4814d386DB84ac9C6011eED87F6bFF8e5,0x4beB60ADe82549C493cA3c143f368168455cB546,GameMinerOnboard,,0,0x50d46b4bb03c71055abae941001ff793376c957c7250594da34472d379ca031b
0x0b2b4C241722685E26CD7A1C3358BD272d7E6B0d,0xe5aaa1B33C417B20bb2E9Af6d299c74606785721,GameMinerOnboard,,0,0xe7f5baf228c6f18b0bd49a59f39e72dd6a7c3857d8224baf377636b362145004
0x19773FB94afcAD2531F83510B04F97519cB7FD13,0x3A9ACB345bd18B2Cf1367DAE477d2fECfB179504,GameMinerOnboard,,0,0x5389b1c9199f1e87ffa8c98abaa4525ec4d26caa25fa51568377b063471b72e3
0xe5eaa6dB30307B141AC272Bd72aA4835A91E955c,0xB8A8Fefb17761df50D2Bf55dF81D863B15380F00,GameMinerOnboard,,0,0xa044937e46fe43e5790342d177656292dd124fc978c615e674c4d0ad80b892d9
0x9EbfbC8457d5563D4D6b0b333D398b9E78dfEC7B,0xF53a04693a0B8a3B83318de8c9952e3b677878FA,GameMinerOnboard,,0,0xc6d6aac5b3d7ef1400794427c40a1103235d9be42dcbdfd40938180ae9a8b56f
0x8Ceef39bdcc83266C78b44Eee3cA11551eDff2Db,0x1baBE40663c9Ae0cAfC127e524faE306907C0c6d,GameMinerOnboard,,0,0x1431202807de01a540519ee8f329ac73aa096f8311348bbd12efed4b938b5b1d
0xC426B9cD4feDf705E61e5C846647407D5e17685e,0xcE7c73a33908Dde6b860111B3f19F6a6Ce3a39f5,GameMinerOnboard,,0,0x1b62fb8b00a80efb87f5347c80f55ccf4df9e21254409585d9c2804ad9324994
0xBC65611D02B6687CA36BF174D450e83F6177825c,0xd67D8191684aa4f0ABD7e20c11853667F3E4aceD,GameMinerOnboard,,0,0xaff6b1a101caa9054139f69479865e44e98174bc1912a65ab391cd38b42ecc1b
0xC224cd7Ab43c5150Dfc60B153a433a43600107F2,0x3A761c91cB4856242da071875Aab68b32332Ea51,GameMinerOnboard,,0,0xdc41ac7619a3ac246f9dce83375ccdf045ebd9a0c756c9333de2c0e23e4bcc32
0x18ad8545c11A8d0e7533edCd58d60873103f8d4E,0x4fa3b6F16f5d1058FC5e56C439F114e12E299367,GameMinerOnboard,,0,0xa5a463f2617f061fbc3b20d1f8823797916ee95bc13979785fc20a3bc90c353f
0xe8bF429ADc8e126518eE80d70914ef88854EAAC5,0x2C4D17Bf5C2Ae3F465a1718e54DEbA406A2403A4,GameMinerOnboard,,0,0xaf29afde3f3c69f0b97d984fd758f012daff80cc58a1453e9755ee59f39359df
0x51cC88259636cEfe05b86BDE22Af8DfB47bF29C7,0xBd4Cb674572Fd1b6D6CDAE4D4AA9157D648Efdfc,GameMinerOnboard,,0,0xebf09b9a65f413ff044ae3faf29639fefb86602b98c5272d51310bfe3f1784eb
0xf116Ee22d6F3ef4a76EFa012bf95e318547Fc890,0xC3308519a75048f3a5032402c50F71711F6a84Be,GameMinerOnboard,,0,0xc65763082b285c98e4f3805e46414cb8b33d37c5de44e55474981b84c168572b
0x8AA7FC216F3ed2211aee1D39d9D88C05107A5adB,0x6cDC269Bc5e38fA376756eD263a064ea6089AA27,GameMinerOnboard,,0,0x73f4f4dda4a5076f4462545c9b79a59767b4e392d698562b321e6465e68e97c5
0x1EF86bA8E577C2B3d72B109c32632e9906Bb7907,0x875427C9D4174ED4dE77A27dF10a94c9F55a72B1,GameMinerOnboard,,0,0x9c8cc1999f93d0bc8113ab3ee0223c1d73f7007fe9a7f618c7a00a3dc0ffb502
0x43Cf389c9B5F05075B44FD83f02f72ECbf0759E0,0xBf43D7d3b01Cf4ca04b2bDFeA563DFD374Ed9F93,GameMinerOnboard,,0,0xe40348b7e238e5ffa53ad4118c3b1d8954f523e8ee8a7926cfeaf7c9cd5bbc36
0xE0EA0274CfebC993eEA5F9245b3bE63ee8e59797,0x9e868f2925Ef4a9C83b5fc40C2592241750c93C0,GameMinerOnboard,,0,0xf99d464e5dabf55e724aa9d81b14f2384ddad3522bb6b8df49e9ec0190fec845
0x933eA3142730EF244E6950F75997123Fa10F60fF,0x91a618499744B36e4DeeCAfA3ce0053dD8FDE453,GameMinerOnboard,,0,0x2ece071b5af559bbddc8d05160fcefe8377f22777ce5f386770ebe60082fdb0d
0x11E909A7887576a2fBaf9fcfBBe3C86583d7Ea95,0x279c37134829c8a19d15Ff01fDE022801C358651,GameMinerOnboard,,0,0x583ac79ef69a76a89da06c14fd0ccce620f143bb695d59dc395ba63ceef7a43c
0xc63E92dD9d6a56fc5a0E5978aac088f1FBbE356f,0x6f07aA29c8776F3AfA804ac76DBDb62A7aa50aA4,GameMinerOnboard,,0,0x036819999e059e3b65cd968e6e38cfcc3e86d176c91a89fbbc2419b0e1c2dd66
0xcAEbE5C13c5756984738163e332EaB0e449cCCe8,0x2D4c14043824004F7796628c9669aF7612c7b712,GameMinerOnboard,,0,0xbd87612b25d202ccb505c376aba3e36e840702a700949edb2b8d66dfbd44d967
0xfeDb0fd6B4417Ac4087d5B01b006cC7EE42dfA82,0x57ef0750F17772dDE11dF741f26358b1c7badF3E,GameMinerOnboard,,0,0x8670093ba37b910f001741d46d06c344298619e28fd3673a346f2191f93bbf1b
0x115b3b5A444d37A555Ff480Fc248192398E42fED,0xA97aE78AdEef248D69d27BA4D9f01AC2550A4e0C,GameMinerOnboard,,0,0xca207fa1ee7e3536cfc8ba27d3ae1addd226a96e93c45210106687591e89b8cd
0xB6c8cAB23a38BaA7CeC80D403e56ce71878a063c,0x53fe0b62565F949D84E3625AF68453B13a2E5591,GameMinerOnboard,,0,0xa1ac0fe4ee9475fed9ab47e8d1486182151f2c461ea1a9f09601a13c5d5abf18
0xB3992E81f4618e381cBFC390099da318e8279641,0xC62e1708e348c3D05686d9114b85f73f8973d584,GameMinerOnboard,,0,0xf506f02b4be6978f5c2272343ac5da11e79c274f74e5a228dda7fff10e6448ca
0x327A778398859279Fc9aAe0D3a06622350E57037,0x248B1fb57352d793b5B314fABCe9063828c569dc,GameMinerOnboard,,0,0xbeb72834efc62d784c357be9a4fe271f359284e323566338ac2904fab96c7f69
0x632ab6D2123dD844b62Da322Fb4f6c816cA3E8bF,0x4E46843cb93eA03c3dF35665910c7Ee3Fa4C5823,GameMinerOnboard,,0,0x9ed250e85929112896df83c13357a40556ea478b6c3b1427dccba38f74258184
0xc8ec3b924259642e806EE755262cF9d451be2636,0x65Bd94Fd1Bff6105aB20d06E3918950F90D7B3c4,GameMinerOnboard,,0,0x85a94b3923e9a5b0d732c8e6961194ab6fde803a21dbcd9c97eab69c97e7d9dc
0x9549AA0f1653E3b5847Dfeb98Ee498049Cb54C71,0x127DD8C2834bcD14715a4787060D03c2c041a100,GameMinerOnboard,,0,0xa404a250e139564be5666e9aa16a114714145b421dff9d7b0274dfd7fcb6663d
0x2246E194B35a1DC04CF0705259Ba60Dc672FD9d5,0x2bF21F1C8ddc71108A3E3526b8D8b8DB41B115Cd,GameMinerOnboard,,0,0xc74669b3b159e9263a854d34b9b5dbe6b7f94d6b5e5f11dc5eccb4558c75cfbe
0x7fc8482Ce008B648783899155256C1A881d48CAe,0x81E38833E6E6ec6f8787749ABD1877EcEa630E7C,GameMinerOnboard,,0,0xc5ce1873777ecaec453e855f731d8c10b6fc17a887dc288df622227ff3d88ce8
0x555226b5A09C7932D1cF412130FcFFc2e1e8a225,0x15e16eA1587F19eEf1348dFBa65Eb64CCf93dC10,GameMinerOnboard,,0,0x01a1f3486a11255f1553a0f982df307a14c8fac0420b19f2d59a1973c3dfdb89
0x366Ec6d5Dd674E66bEd7F7bd73286B3bEdd296fE,0xD1307DC0F394C1D1CeDa952980b9a7C33060a42A,GameMinerOnboard,,0,0xdf469cdebbe0649418ce2daadc64ae957ff73b879b7098454148b7a7be166ea1
0xcA964013fD1c395730CEC6C85B524e3882EbC726,0xA705BFe0bB855d092926E960c1762F880432c62f,GameMinerOnboard,,0,0x879e6833e1d05952f633345d42459ae5bcd41fd8b3ff20057afdf8e3c3a53691
0x54B94b144A715342EB7E8F75193351E7c87df4b0,0xf53EB1656450511fd69BE08BAD1139Bf142336de,GameMinerOnboard,,0,0x971e511fdf1cfa6af7556d313a012ea3a87c6422c560f23eba066ed8defcdfc7
